3221,32,21,77
3222,32,22,18
3223,32,23,66
3224,32,24,61
3225,32,25,67
3226,32,26,23
3227,32,27,32
3228,32,28,16
3229,32,29,32
3230,32,30,53
3231,32,31,16
3232,32,32,30
3233,32,33,44
3234,32,34,96
3235,32,35,76
3236,32,36,18
3237,32,37,57
3238,32,38,72
3239,32,39,85
3240,32,40,59
3241,32,41,96
3242,32,42,38
3243,32,43,9
3244,32,44,11
3245,32,45,39
3246,32,46,69
3247,32,47,95
3248,32,48,8
3249,32,49,10
3250,32,50,48
3251,32,51,66
3252,32,52,18
3253,32,53,7
3254,32,54,2
3255,32,55,35
3256,32,56,11
3257,32,57,3
3258,32,58,15
3259,32,59,22
3260,32,60,90
3261,32,61,88
3262,32,62,19
3263,32,63,25
3264,32,64,87
3265,32,65,60
3266,32,66,62
3267,32,67,93
3268,32,68,65
3269,32,69,82
3270,32,70,81
3271,32,71,91
3272,32,72,23
3273,32,73,13
3274,32,74,17
3275,32,75,96
3276,32,76,32
3277,32,77,9
3278,32,78,87
3279,32,79,4
3280,32,80,71
3281,32,81,66
3282,32,82,66
3283,32,83,65
3284,32,84,83
3285,32,85,24
3286,32,86,91
3287,32,87,17
3288,32,88,17
3289,32,89,16
3290,32,90,78
3291,32,91,75
3292,32,92,49
3293,32,93,43
3294,32,94,25
3295,32,95,83
3296,32,96,18
3297,32,97,53
3298,32,98,0
3299,32,99,92
3300,33,0,19
3301,33,1,5
3302,33,2,25
3303,33,3,18
3304,33,4,1
3305,33,5,34
3306,33,6,91
3307,33,7,88
3308,33,8,78
3309,33,9,71
3310,33,10,42
3311,33,11,12
3312,33,12,58
3313,33,13,77
3314,33,14,68
3315,33,15,32
3316,33,16,94
3317,33,17,66
3318,33,18,43
3319,33,19,0
3320,33,20,43
3321,33,21,1
3322,33,22,90
3323,33,23,51
3324,33,24,49
3325,33,25,63
3326,33,26,74
3327,33,27,51
3328,33,28,68
3329,33,29,74
3330,33,30,22
3331,33,31,90
3332,33,32,54
3333,33,33,86
3334,33,34,43
3335,33,35,82
3336,33,36,32
3337,33,37,92
3338,33,38,71
3339,33,39,37
3340,33,40,75
3341,33,41,89
3342,33,42,35
3343,33,43,71
3344,33,44,28
3345,33,45,93
3346,33,46,56
3347,33,47,81
3348,33,48,66
3349,33,49,13
3350,33,50,5
3351,33,51,24
3352,33,52,75
3353,33,53,82
3354,33,54,8
3355,33,55,79
3356,33,56,83
3357,33,57,13
3358,33,58,24
3359,33,59,14
3360,33,60,2
3361,33,61,67
3362,33,62,12
3363,33,63,39
3364,33,64,44
3365,33,65,51
3366,33,66,76
3367,33,67,22
3368,33,68,16
3369,33,69,16
3370,33,70,43
3371,33,71,40
3372,33,72,44
3373,33,73,91
3374,33,74,95
3375,33,75,13
3376,33,76,22
3377,33,77,53
3378,33,78,46
3379,33,79,52
3380,33,80,92
3381,33,81,11
3382,33,82,70
3383,33,83,41
3384,33,84,67
3385,33,85,16
3386,33,86,36
3387,33,87,86
3388,33,88,45
3389,33,89,21
3390,33,90,17
3391,33,91,58
3392,33,92,18
3393,33,93,46
3394,33,94,57
3395,33,95,65
3396,33,96,35
3397,33,97,17
3398,33,98,17
3399,33,99,84
3400,34,0,46
3401,34,1,67
3402,34,2,5
3403,34,3,8
3404,34,4,29
3405,34,5,63
3406,34,6,14
3407,34,7,45
3408,34,8,8
3409,34,9,43
3410,34,10,14
3411,34,11,83
3412,34,12,47
3413,34,13,63
3414,34,14,22
3415,34,15,9
3416,34,16,77
3417,34,17,85
3418,34,18,26
3419,34,19,14
3420,34,20,96
3421,34,21,73
3422,34,22,24
3423,34,23,30
3424,34,24,2
3425,34,25,7
3426,34,26,12
3427,34,27,9
3428,34,28,0
3429,34,29,21
3430,34,30,88
3431,34,31,68
3432,34,32,74
3433,34,33,9
3434,34,34,40
3435,34,35,11
3436,34,36,23
3437,34,37,44
3438,34,38,71
3439,34,39,36
3440,34,40,58
3441,34,41,56
3442,34,42,38
3443,34,43,9
3444,34,44,27
3445,34,45,77
3446,34,46,97
3447,34,47,80
3448,34,48,33
3449,34,49,85
3450,34,50,91
3451,34,51,32
3452,34,52,96
3453,34,53,30
3454,34,54,34
3455,34,55,75
3456,34,56,21
3457,34,57,74
3458,34,58,95
3459,34,59,22
3460,34,60,2
3461,34,61,17
3462,34,62,73
3463,34,63,64
3464,34,64,86
3465,34,65,62
3466,34,66,82
3467,34,67,11
3468,34,68,14
3469,34,69,94
3470,34,70,70
3471,34,71,8
3472,34,72,23
3473,34,73,32
3474,34,74,4
3475,34,75,51
3476,34,76,35
3477,34,77,86
3478,34,78,21
3479,34,79,56
3480,34,80,12
3481,34,81,81
3482,34,82,30
3483,34,83,36
3484,34,84,34
3485,34,85,65
3486,34,86,22
3487,34,87,81
3488,34,88,38
3489,34,89,88
3490,34,90,79
3491,34,91,27
3492,34,92,58
3493,34,93,85
3494,34,94,55
3495,34,95,15
3496,34,96,1
3497,34,97,90
3498,34,98,57
3499,34,99,2
3500,35,0,89
3501,35,1,6
3502,35,2,70
3503,35,3,65
3504,35,4,3
3505,35,5,83
3506,35,6,69
3507,35,7,92
3508,35,8,3
3509,35,9,17
3510,35,10,4
3511,35,11,77
3512,35,12,34
3513,35,13,19
3514,35,14,31
3515,35,15,97
3516,35,16,73
3517,35,17,69
3518,35,18,68
3519,35,19,16
3520,35,20,58
3521,35,21,5
3522,35,22,79
3523,35,23,29
3524,35,24,79
3525,35,25,77
3526,35,26,51
3527,35,27,39
3528,35,28,95
3529,35,29,99
3530,35,30,71
3531,35,31,83
3532,35,32,91
3533,35,33,12
3534,35,34,82
3535,35,35,90
3536,35,36,47
3537,35,37,41
3538,35,38,90
3539,35,39,79
3540,35,40,42
3541,35,41,20
3542,35,42,63
3543,35,43,74
3544,35,44,17
3545,35,45,82
3546,35,46,92
3547,35,47,13
3548,35,48,48
3549,35,49,61
3550,35,50,19
3551,35,51,2
3552,35,52,39
3553,35,53,81
3554,35,54,4
3555,35,55,36
3556,35,56,17
3557,35,57,4
3558,35,58,31
3559,35,59,83
3560,35,60,31
3561,35,61,14
3562,35,62,46
3563,35,63,60
3564,35,64,61
3565,35,65,19
3566,35,66,71
3567,35,67,33
3568,35,68,75
3569,35,69,77
3570,35,70,38
3571,35,71,56
3572,35,72,58
3573,35,73,83
3574,35,74,30
3575,35,75,51
3576,35,76,8
3577,35,77,46
3578,35,78,60
3579,35,79,37
3580,35,80,92
3581,35,81,78
3582,35,82,12
3583,35,83,19
3584,35,84,83
3585,35,85,43
3586,35,86,43
3587,35,87,76
3588,35,88,28
3589,35,89,51
3590,35,90,69
3591,35,91,50
3592,35,92,39
3593,35,93,52
3594,35,94,29
3595,35,95,46
3596,35,96,80
3597,35,97,89
3598,35,98,40
3599,35,99,85
3600,36,0,41
3601,36,1,83
3602,36,2,2
3603,36,3,26
3604,36,4,99
3605,36,5,78
3606,36,6,99
3607,36,7,47
3608,36,8,67
3609,36,9,87
3610,36,10,46
3611,36,11,60
3612,36,12,86
3613,36,13,9
3614,36,14,34
3615,36,15,37
3616,36,16,86
3617,36,17,95
3618,36,18,10
3619,36,19,11
3620,36,20,14
3621,36,21,13
3622,36,22,39
3623,36,23,45
3624,36,24,99
3625,36,25,15
3626,36,26,27
3627,36,27,88
3628,36,28,45
3629,36,29,40
3630,36,30,55
3631,36,31,60
3632,36,32,62
3633,36,33,31
3634,36,34,66
3635,36,35,76
3636,36,36,57
3637,36,37,84
3638,36,38,37
3639,36,39,59
3640,36,40,1
3641,36,41,32
3642,36,42,80
3643,36,43,75
3644,36,44,79
3645,36,45,27
3646,36,46,8
3647,36,47,42
3648,36,48,35
3649,36,49,64
3650,36,50,85
3651,36,51,53
3652,36,52,5
3653,36,53,70
3654,36,54,39
3655,36,55,52
3656,36,56,49
3657,36,57,53
3658,36,58,95
3659,36,59,83
3660,36,60,67
3661,36,61,1
3662,36,62,60
3663,36,63,23
3664,36,64,70
3665,36,65,4
3666,36,66,57
3667,36,67,21
3668,36,68,39
3669,36,69,31
3670,36,70,47
3671,36,71,46
3672,36,72,30
3673,36,73,44
3674,36,74,19
3675,36,75,79
3676,36,76,75
3677,36,77,61
3678,36,78,95
3679,36,79,33
3680,36,80,40
3681,36,81,12
3682,36,82,43
3683,36,83,10
3684,36,84,79
3685,36,85,65
3686,36,86,6
3687,36,87,28
3688,36,88,91
3689,36,89,62
3690,36,90,68
3691,36,91,31
3692,36,92,87
3693,36,93,28
3694,36,94,74
3695,36,95,73
3696,36,96,61
3697,36,97,77
3698,36,98,26
3699,36,99,50
3700,37,0,96
3701,37,1,71
3702,37,2,19
3703,37,3,78
3704,37,4,56
3705,37,5,28
3706,37,6,44
3707,37,7,93
3708,37,8,21
3709,37,9,70
3710,37,10,43
3711,37,11,85
3712,37,12,36
3713,37,13,35
3714,37,14,74
3715,37,15,95
3716,37,16,94
3717,37,17,85
3718,37,18,47
3719,37,19,38
3720,37,20,70
3721,37,21,63
3722,37,22,85
3723,37,23,85
3724,37,24,0
3725,37,25,90
3726,37,26,41
3727,37,27,64
3728,37,28,84
3729,37,29,12
3730,37,30,7
3731,37,31,41
3732,37,32,29
3733,37,33,73
3734,37,34,23
3735,37,35,93
3736,37,36,68
3737,37,37,80
3738,37,38,55
3739,37,39,73
3740,37,40,1
3741,37,41,28
3742,37,42,36
3743,37,43,37
3744,37,44,30
3745,37,45,69
3746,37,46,90
3747,37,47,32
3748,37,48,17
3749,37,49,30
3750,37,50,35
3751,37,51,43
3752,37,52,7
3753,37,53,6
3754,37,54,34
3755,37,55,59
3756,37,56,73
3757,37,57,10
3758,37,58,88
3759,37,59,74
3760,37,60,12
3761,37,61,80
3762,37,62,10
3763,37,63,88
3764,37,64,39
3765,37,65,66
3766,37,66,57
3767,37,67,17
3768,37,68,40
3769,37,69,11
3770,37,70,8
3771,37,71,22
3772,37,72,67
3773,37,73,8
3774,37,74,88
3775,37,75,81
3776,37,76,19
3777,37,77,80
3778,37,78,66
3779,37,79,49
3780,37,80,69
3781,37,81,62
3782,37,82,34
3783,37,83,47
3784,37,84,89
3785,37,85,36
3786,37,86,73
3787,37,87,4
3788,37,88,21
3789,37,89,88
3790,37,90,42
3791,37,91,93
3792,37,92,95
3793,37,93,4
3794,37,94,0
3795,37,95,22
3796,37,96,20
3797,37,97,0
3798,37,98,23
3799,37,99,41
3800,38,0,12
3801,38,1,4
3802,38,2,90
3803,38,3,14
3804,38,4,19
3805,38,5,77
3806,38,6,12
3807,38,7,94
3808,38,8,13
3809,38,9,52
3810,38,10,58
3811,38,11,39
3812,38,12,67
3813,38,13,69
3814,38,14,10
3815,38,15,43
3816,38,16,18
3817,38,17,26
3818,38,18,9
3819,38,19,43
3820,38,20,52
3821,38,21,96
3822,38,22,76
3823,38,23,25
3824,38,24,98
3825,38,25,70
3826,38,26,53
3827,38,27,42
3828,38,28,21
3829,38,29,86
3830,38,30,40
3831,38,31,87
3832,38,32,54
3833,38,33,62
3834,38,34,14
3835,38,35,78
3836,38,36,82
3837,38,37,59
3838,38,38,32
3839,38,39,37
3840,38,40,57
3841,38,41,73
3842,38,42,8
3843,38,43,15
3844,38,44,99
3845,38,45,9
3846,38,46,8
3847,38,47,76
3848,38,48,86
3849,38,49,34
3850,38,50,19
3851,38,51,16
3852,38,52,1
3853,38,53,50
3854,38,54,95
3855,38,55,53
3856,38,56,63
3857,38,57,47
3858,38,58,51
3859,38,59,25
3860,38,60,17
3861,38,61,20
3862,38,62,76
3863,38,63,72
3864,38,64,30
3865,38,65,9
3866,38,66,58
3867,38,67,72
3868,38,68,36
3869,38,69,64
3870,38,70,89
3871,38,71,20
3872,38,72,39
3873,38,73,8
3874,38,74,58
3875,38,75,16
3876,38,76,74
3877,38,77,76
3878,38,78,66
3879,38,79,70
3880,38,80,29
3881,38,81,18
3882,38,82,38
3883,38,83,89
3884,38,84,58
3885,38,85,46
3886,38,86,38
3887,38,87,93
3888,38,88,64
3889,38,89,79
3890,38,90,11
3891,38,91,42
3892,38,92,26
3893,38,93,43
3894,38,94,96
3895,38,95,10
3896,38,96,6
3897,38,97,16
3898,38,98,77
3899,38,99,85
3900,39,0,77
3901,39,1,75
3902,39,2,68
3903,39,3,82
3904,39,4,74
3905,39,5,73
3906,39,6,52
3907,39,7,71
3908,39,8,93
3909,39,9,94
3910,39,10,80
3911,39,11,43
3912,39,12,30
3913,39,13,14
3914,39,14,17
3915,39,15,96
3916,39,16,43
3917,39,17,57
3918,39,18,8
3919,39,19,40
3920,39,20,52
3921,39,21,77
3922,39,22,51
3923,39,23,25
3924,39,24,51
3925,39,25,6
3926,39,26,81
3927,39,27,34
3928,39,28,83
3929,39,29,59
3930,39,30,18
3931,39,31,5
3932,39,32,25
3933,39,33,97
3934,39,34,2
3935,39,35,29
3936,39,36,66
3937,39,37,49
3938,39,38,18
3939,39,39,87
3940,39,40,53
3941,39,41,83
3942,39,42,48
3943,39,43,21
3944,39,44,29
3945,39,45,45
3946,39,46,26
3947,39,47,58
3948,39,48,96
3949,39,49,93
3950,39,50,39
3951,39,51,47
3952,39,52,50
3953,39,53,95
3954,39,54,57
3955,39,55,58
3956,39,56,49
3957,39,57,11
3958,39,58,84
3959,39,59,46
3960,39,60,92
3961,39,61,7
3962,39,62,59
3963,39,63,89
3964,39,64,17
3965,39,65,5
3966,39,66,49
3967,39,67,48
3968,39,68,95
3969,39,69,2
3970,39,70,98
3971,39,71,70
3972,39,72,84
3973,39,73,72
3974,39,74,29
3975,39,75,58
3976,39,76,22
3977,39,77,82
3978,39,78,68
3979,39,79,74
3980,39,80,5
3981,39,81,21
3982,39,82,13
3983,39,83,38
3984,39,84,86
3985,39,85,53
3986,39,86,40
3987,39,87,65
3988,39,88,16
3989,39,89,46
3990,39,90,87
3991,39,91,29
3992,39,92,35
3993,39,93,79
3994,39,94,66
3995,39,95,36
3996,39,96,33
3997,39,97,82
3998,39,98,5
3999,39,99,13
4000,40,0,93
4001,40,1,76
4002,40,2,14
4003,40,3,91
4004,40,4,37
4005,40,5,98
4006,40,6,16
4007,40,7,14
4008,40,8,38
4009,40,9,10
4010,40,10,51
4011,40,11,76
4012,40,12,15
4013,40,13,61
4014,40,14,42
4015,40,15,22
4016,40,16,61
4017,40,17,4
4018,40,18,60
4019,40,19,45
4020,40,20,16
4021,40,21,96
4022,40,22,12
4023,40,23,15
4024,40,24,96
4025,40,25,39
4026,40,26,79
4027,40,27,34
4028,40,28,96
4029,40,29,4
4030,40,30,79
4031,40,31,93
4032,40,32,24
4033,40,33,15
4034,40,34,22
4035,40,35,93
4036,40,36,13
4037,40,37,30
4038,40,38,38
4039,40,39,32
4040,40,40,13
4041,40,41,1
4042,40,42,67
4043,40,43,20
4044,40,44,97
4045,40,45,16
4046,40,46,6
4047,40,47,72
4048,40,48,68
4049,40,49,52
4050,40,50,20
4051,40,51,46
4052,40,52,19
4053,40,53,22
4054,40,54,4
4055,40,55,5
4056,40,56,55
4057,40,57,22
4058,40,58,52
4059,40,59,7
4060,40,60,91
4061,40,61,63
4062,40,62,81
4063,40,63,98
4064,40,64,84
4065,40,65,2
4066,40,66,24
4067,40,67,52
4068,40,68,0
4069,40,69,43
4070,40,70,75
4071,40,71,30
4072,40,72,79
4073,40,73,15
4074,40,74,50
4075,40,75,57
4076,40,76,88
4077,40,77,85
4078,40,78,14
4079,40,79,97
4080,40,80,54
4081,40,81,82
4082,40,82,79
4083,40,83,80
4084,40,84,28
4085,40,85,74
4086,40,86,45
4087,40,87,3
4088,40,88,9
4089,40,89,66
4090,40,90,20
4091,40,91,38
4092,40,92,51
4093,40,93,13
4094,40,94,31
4095,40,95,88
4096,40,96,67
4097,40,97,33
4098,40,98,82
4099,40,99,29
4100,41,0,65
4101,41,1,3
4102,41,2,90
4103,41,3,11
4104,41,4,8
4105,41,5,26
4106,41,6,88
4107,41,7,11
4108,41,8,26
4109,41,9,39
4110,41,10,77
4111,41,11,6
4112,41,12,73
4113,41,13,60
4114,41,14,60
4115,41,15,29
4116,41,16,97
4117,41,17,49
4118,41,18,62
4119,41,19,82
4120,41,20,34
4121,41,21,12
4122,41,22,22
4123,41,23,70
4124,41,24,98
4125,41,25,21
4126,41,26,17
4127,41,27,58
4128,41,28,1
4129,41,29,41
4130,41,30,33
4131,41,31,47
4132,41,32,88
4133,41,33,13
4134,41,34,29
4135,41,35,63
4136,41,36,59
4137,41,37,63
4138,41,38,20
4139,41,39,9
4140,41,40,7
4141,41,41,50
4142,41,42,95
4143,41,43,43
4144,41,44,67
4145,41,45,70
4146,41,46,91
4147,41,47,92
4148,41,48,82
4149,41,49,87
4150,41,50,90
4151,41,51,59
4152,41,52,94
4153,41,53,54
4154,41,54,64
4155,41,55,38
4156,41,56,3
4157,41,57,57
4158,41,58,17
4159,41,59,80
4160,41,60,20
4161,41,61,71
4162,41,62,65
4163,41,63,52
4164,41,64,9
4165,41,65,90
4166,41,66,30
4167,41,67,9
4168,41,68,51
4169,41,69,94
4170,41,70,15
4171,41,71,72
4172,41,72,73
4173,41,73,29
4174,41,74,51
4175,41,75,31
4176,41,76,33
4177,41,77,73
4178,41,78,86
4179,41,79,31
4180,41,80,11
4181,41,81,67
4182,41,82,40
4183,41,83,99
4184,41,84,38
4185,41,85,12
4186,41,86,50
4187,41,87,43
4188,41,88,58
4189,41,89,52
4190,41,90,76
4191,41,91,43
4192,41,92,85
4193,41,93,23
4194,41,94,45
4195,41,95,68
4196,41,96,78
4197,41,97,18
4198,41,98,15
4199,41,99,95
4200,42,0,13
4201,42,1,94
4202,42,2,98
4203,42,3,11
4204,42,4,39
4205,42,5,5
4206,42,6,29
4207,42,7,98
4208,42,8,57
4209,42,9,8
4210,42,10,65
4211,42,11,68
4212,42,12,59
4213,42,13,84
4214,42,14,95
4215,42,15,18
4216,42,16,71
4217,42,17,99
4218,42,18,94
4219,42,19,71
4220,42,20,25
4221,42,21,57
4222,42,22,35
4223,42,23,55
4224,42,24,89
4225,42,25,42
4226,42,26,51
4227,42,27,95
4228,42,28,81
4229,42,29,84
4230,42,30,1
4231,42,31,52
4232,42,32,53
4233,42,33,5
4234,42,34,76
4235,42,35,39
4236,42,36,48
4237,42,37,35
4238,42,38,52
4239,42,39,64
4240,42,40,77
4241,42,41,62
4242,42,42,28
4243,42,43,25
4244,42,44,34
4245,42,45,76
4246,42,46,95
4247,42,47,23
4248,42,48,97
4249,42,49,76
4250,42,50,91
4251,42,51,11
4252,42,52,45
4253,42,53,8
4254,42,54,44
4255,42,55,66
4256,42,56,17
4257,42,57,79
4258,42,58,33
4259,42,59,83
4260,42,60,22
4261,42,61,4
4262,42,62,55
4263,42,63,58
4264,42,64,0
4265,42,65,76
4266,42,66,50
4267,42,67,91
4268,42,68,85
4269,42,69,2
4270,42,70,98
4271,42,71,96
4272,42,72,18
4273,42,73,94
4274,42,74,60
4275,42,75,15
4276,42,76,91
4277,42,77,68
4278,42,78,30
4279,42,79,17
4280,42,80,79
4281,42,81,69
4282,42,82,15
4283,42,83,41
4284,42,84,13
4285,42,85,5
4286,42,86,60
4287,42,87,15
4288,42,88,6
4289,42,89,80
4290,42,90,6
4291,42,91,11
4292,42,92,22
4293,42,93,53
4294,42,94,46
4295,42,95,6
4296,42,96,36
4297,42,97,6
4298,42,98,80
4299,42,99,43
4300,43,0,16
4301,43,1,15
4302,43,2,43
4303,43,3,81
4304,43,4,78
4305,43,5,8
4306,43,6,5
4307,43,7,82
4308,43,8,66
4309,43,9,70
4310,43,10,19
4311,43,11,52
4312,43,12,98
4313,43,13,99
4314,43,14,68
4315,43,15,95
4316,43,16,48
4317,43,17,19
4318,43,18,21
4319,43,19,29
4320,43,20,50
4321,43,21,38
4322,43,22,94
4323,43,23,49
4324,43,24,64
4325,43,25,25
4326,43,26,7
4327,43,27,5
4328,43,28,56
4329,43,29,16
4330,43,30,84
4331,43,31,81
4332,43,32,84
4333,43,33,72
4334,43,34,47
4335,43,35,55
4336,43,36,15
4337,43,37,75
4338,43,38,65
4339,43,39,26
4340,43,40,63
4341,43,41,9
4342,43,42,40
4343,43,43,39
4344,43,44,56
4345,43,45,38
4346,43,46,96
4347,43,47,73
4348,43,48,28
4349,43,49,59
4350,43,50,0
4351,43,51,42
4352,43,52,57
4353,43,53,13
4354,43,54,91
4355,43,55,86
4356,43,56,74
4357,43,57,8
4358,43,58,26
4359,43,59,60
4360,43,60,90
4361,43,61,46
4362,43,62,10
4363,43,63,40
4364,43,64,33
4365,43,65,86
4366,43,66,13
4367,43,67,87
4368,43,68,13
4369,43,69,65
4370,43,70,72
4371,43,71,93
4372,43,72,81
4373,43,73,51
4374,43,74,8
4375,43,75,1
4376,43,76,46
4377,43,77,84
4378,43,78,13
4379,43,79,28
4380,43,80,29
4381,43,81,19
4382,43,82,17
4383,43,83,58
4384,43,84,80
4385,43,85,75
4386,43,86,17
4387,43,87,33
4388,43,88,96
4389,43,89,39
4390,43,90,59
4391,43,91,90
4392,43,92,97
4393,43,93,32
4394,43,94,84
4395,43,95,9
4396,43,96,0
4397,43,97,50
4398,43,98,85
4399,43,99,99
4400,44,0,5
4401,44,1,13
4402,44,2,39
4403,44,3,94
4404,44,4,89
4405,44,5,22
4406,44,6,99
4407,44,7,71
4408,44,8,48
4409,44,9,26
4410,44,10,29
4411,44,11,52
4412,44,12,92
4413,44,13,54
4414,44,14,10
4415,44,15,39
4416,44,16,73
4417,44,17,3
4418,44,18,98
4419,44,19,71
4420,44,20,49
4421,44,21,71
4422,44,22,79
4423,44,23,34
4424,44,24,26
4425,44,25,62
4426,44,26,7
4427,44,27,11
4428,44,28,2
4429,44,29,91
4430,44,30,2
4431,44,31,70
4432,44,32,13
4433,44,33,54
4434,44,34,3
4435,44,35,61
4436,44,36,80
4437,44,37,36
4438,44,38,82
4439,44,39,27
4440,44,40,81
4441,44,41,1
4442,44,42,26
4443,44,43,97
4444,44,44,38
4445,44,45,46
4446,44,46,47
4447,44,47,54
4448,44,48,38
4449,44,49,97
4450,44,50,22
4451,44,51,4
4452,44,52,37
4453,44,53,4
4454,44,54,27
4455,44,55,44
4456,44,56,21
4457,44,57,68
4458,44,58,45
4459,44,59,54
4460,44,60,22
4461,44,61,55
4462,44,62,27
4463,44,63,99
4464,44,64,78
4465,44,65,30
4466,44,66,24
4467,44,67,52
4468,44,68,56
4469,44,69,72
4470,44,70,53
4471,44,71,56
4472,44,72,89
4473,44,73,56
4474,44,74,34
4475,44,75,90
4476,44,76,0
4477,44,77,77
4478,44,78,44
4479,44,79,54
4480,44,80,61
4481,44,81,59
4482,44,82,50
4483,44,83,7
4484,44,84,96
4485,44,85,18
4486,44,86,27
4487,44,87,87
4488,44,88,78
4489,44,89,10
4490,44,90,38
4491,44,91,97
4492,44,92,31
4493,44,93,52
4494,44,94,22
4495,44,95,3
4496,44,96,62
4497,44,97,87
4498,44,98,81
4499,44,99,22
4500,45,0,94
4501,45,1,35
4502,45,2,10
4503,45,3,27
4504,45,4,69
4505,45,5,4
4506,45,6,7
4507,45,7,75
4508,45,8,23
4509,45,9,55
4510,45,10,69
4511,45,11,97
4512,45,12,25
4513,45,13,59
4514,45,14,47
4515,45,15,84
4516,45,16,5
4517,45,17,67
4518,45,18,37
4519,45,19,36
4520,45,20,48
4521,45,21,85
4522,45,22,67
4523,45,23,37
4524,45,24,8
4525,45,25,9
4526,45,26,72
4527,45,27,22
4528,45,28,12
4529,45,29,84
4530,45,30,16
4531,45,31,78
4532,45,32,38
4533,45,33,41
4534,45,34,65
4535,45,35,49
4536,45,36,57
4537,45,37,30
4538,45,38,20
4539,45,39,79
4540,45,40,79
4541,45,41,43
4542,45,42,18
4543,45,43,61
4544,45,44,95
4545,45,45,32
4546,45,46,70
4547,45,47,18
4548,45,48,88
4549,45,49,33
4550,45,50,30
4551,45,51,17
4552,45,52,9
4553,45,53,78
4554,45,54,68
4555,45,55,14
4556,45,56,32
4557,45,57,48
4558,45,58,0
4559,45,59,89
4560,45,60,41
4561,45,61,53
4562,45,62,56
4563,45,63,85
4564,45,64,0
4565,45,65,25
4566,45,66,75
4567,45,67,11
4568,45,68,18
4569,45,69,94
4570,45,70,20
4571,45,71,65
4572,45,72,9
4573,45,73,15
4574,45,74,78
4575,45,75,67
4576,45,76,95
4577,45,77,81
4578,45,78,61
4579,45,79,71
4580,45,80,49
4581,45,81,77
4582,45,82,79
4583,45,83,44
4584,45,84,18
4585,45,85,97
4586,45,86,90
4587,45,87,44
4588,45,88,47
4589,45,89,45
4590,45,90,43
4591,45,91,46
4592,45,92,30
4593,45,93,97
4594,45,94,66
4595,45,95,6
4596,45,96,36
4597,45,97,56
4598,45,98,35
4599,45,99,3
4600,46,0,44
4601,46,1,17
4602,46,2,86
4603,46,3,65
4604,46,4,40
4605,46,5,24
4606,46,6,36
4607,46,7,0
4608,46,8,46
4609,46,9,4
4610,46,10,34
4611,46,11,93
4612,46,12,52
4613,46,13,78
4614,46,14,45
4615,46,15,17
4616,46,16,35
4617,46,17,85
4618,46,18,46
4619,46,19,18
4620,46,20,83
4621,46,21,14
4622,46,22,91
4623,46,23,99
4624,46,24,35
4625,46,25,48
4626,46,26,27
4627,46,27,97
4628,46,28,91
4629,46,29,66
4630,46,30,0
4631,46,31,27
4632,46,32,4
4633,46,33,6
4634,46,34,6
4635,46,35,11
4636,46,36,29
4637,46,37,93
4638,46,38,73
4639,46,39,1
4640,46,40,8
4641,46,41,78
4642,46,42,57
4643,46,43,94
4644,46,44,54
4645,46,45,57
4646,46,46,73
4647,46,47,60
4648,46,48,2
4649,46,49,25
4650,46,50,80
4651,46,51,24
4652,46,52,29
4653,46,53,89
4654,46,54,78
4655,46,55,63
4656,46,56,10
4657,46,57,68
4658,46,58,27
4659,46,59,89
4660,46,60,73
4661,46,61,87
4662,46,62,38
4663,46,63,47
4664,46,64,72
4665,46,65,91
4666,46,66,98
4667,46,67,64
4668,46,68,65
4669,46,69,28
4670,46,70,34
4671,46,71,98
4672,46,72,26
4673,46,73,77
4674,46,74,19
4675,46,75,57
4676,46,76,46
4677,46,77,62
4678,46,78,62
4679,46,79,51
4680,46,80,36
4681,46,81,18
4682,46,82,4
4683,46,83,49
4684,46,84,17
4685,46,85,60
4686,46,86,43
4687,46,87,63
4688,46,88,86
4689,46,89,51
4690,46,90,37
4691,46,91,1
4692,46,92,32
4693,46,93,88
4694,46,94,79
4695,46,95,94
4696,46,96,90
4697,46,97,11
4698,46,98,22
4699,46,99,67
4700,47,0,24
4701,47,1,86
4702,47,2,30
4703,47,3,48
4704,47,4,95
4705,47,5,47
4706,47,6,40
4707,47,7,41
4708,47,8,8
4709,47,9,2
4710,47,10,93
4711,47,11,58
4712,47,12,60
4713,47,13,89
4714,47,14,58
4715,47,15,30
4716,47,16,85
4717,47,17,98
4718,47,18,54
4719,47,19,15
4720,47,20,66
4721,47,21,78
4722,47,22,94
4723,47,23,86
4724,47,24,17
4725,47,25,25
4726,47,26,80
4727,47,27,10
4728,47,28,33
4729,47,29,65
4730,47,30,59
4731,47,31,64
4732,47,32,24
4733,47,33,12
4734,47,34,35
4735,47,35,73
4736,47,36,59
4737,47,37,56
4738,47,38,97
4739,47,39,19
4740,47,40,76
4741,47,41,23
4742,47,42,50
4743,47,43,67
4744,47,44,35
4745,47,45,49
4746,47,46,98
4747,47,47,37
4748,47,48,26
4749,47,49,60
4750,47,50,65
4751,47,51,53
4752,47,52,21
4753,47,53,69
4754,47,54,20
4755,47,55,42
4756,47,56,92
4757,47,57,34
4758,47,58,5
4759,47,59,56
4760,47,60,16
4761,47,61,85
4762,47,62,28
4763,47,63,93
4764,47,64,0
4765,47,65,93
4766,47,66,74
4767,47,67,78
4768,47,68,66
4769,47,69,64
4770,47,70,76
4771,47,71,44
4772,47,72,18
4773,47,73,63
4774,47,74,64
4775,47,75,87
