3221,32,21,3
3222,32,22,32
3223,32,23,85
3224,32,24,88
3225,32,25,94
3226,32,26,0
3227,32,27,23
3228,32,28,1
3229,32,29,87
3230,32,30,11
3231,32,31,23
3232,32,32,9
3233,32,33,62
3234,32,34,28
3235,32,35,10
3236,32,36,14
3237,32,37,54
3238,32,38,45
3239,32,39,16
3240,32,40,89
3241,32,41,73
3242,32,42,69
3243,32,43,8
3244,32,44,68
3245,32,45,45
3246,32,46,95
3247,32,47,12
3248,32,48,82
3249,32,49,37
3250,32,50,12
3251,32,51,94
3252,32,52,38
3253,32,53,26
3254,32,54,74
3255,32,55,31
3256,32,56,53
3257,32,57,55
3258,32,58,0
3259,32,59,36
3260,32,60,61
3261,32,61,38
3262,32,62,79
3263,32,63,80
3264,32,64,40
3265,32,65,90
3266,32,66,47
3267,32,67,48
3268,32,68,94
3269,32,69,22
3270,32,70,11
3271,32,71,81
3272,32,72,14
3273,32,73,11
3274,32,74,44
3275,32,75,69
3276,32,76,22
3277,32,77,30
3278,32,78,58
3279,32,79,85
3280,32,80,80
3281,32,81,52
3282,32,82,66
3283,32,83,59
3284,32,84,65
3285,32,85,89
3286,32,86,10
3287,32,87,24
3288,32,88,89
3289,32,89,10
3290,32,90,87
3291,32,91,63
3292,32,92,24
3293,32,93,26
3294,32,94,62
3295,32,95,66
3296,32,96,45
3297,32,97,48
3298,32,98,3
3299,32,99,35
3300,33,0,50
3301,33,1,96
3302,33,2,58
3303,33,3,35
3304,33,4,74
3305,33,5,32
3306,33,6,22
3307,33,7,73
3308,33,8,35
3309,33,9,16
3310,33,10,32
3311,33,11,74
3312,33,12,50
3313,33,13,20
3314,33,14,74
3315,33,15,0
3316,33,16,85
3317,33,17,3
3318,33,18,24
3319,33,19,45
3320,33,20,57
3321,33,21,49
3322,33,22,95
3323,33,23,74
3324,33,24,81
3325,33,25,66
3326,33,26,30
3327,33,27,77
3328,33,28,40
3329,33,29,19
3330,33,30,12
3331,33,31,79
3332,33,32,44
3333,33,33,37
3334,33,34,87
3335,33,35,46
3336,33,36,63
3337,33,37,91
3338,33,38,18
3339,33,39,49
3340,33,40,45
3341,33,41,25
3342,33,42,31
3343,33,43,21
3344,33,44,75
3345,33,45,69
3346,33,46,68
3347,33,47,51
3348,33,48,51
3349,33,49,94
3350,33,50,78
3351,33,51,77
3352,33,52,89
3353,33,53,33
3354,33,54,94
3355,33,55,97
3356,33,56,14
3357,33,57,89
3358,33,58,8
3359,33,59,17
3360,33,60,69
3361,33,61,84
3362,33,62,51
3363,33,63,70
3364,33,64,84
3365,33,65,34
3366,33,66,15
3367,33,67,66
3368,33,68,55
3369,33,69,14
3370,33,70,56
3371,33,71,87
3372,33,72,73
3373,33,73,18
3374,33,74,11
3375,33,75,36
3376,33,76,94
3377,33,77,38
3378,33,78,21
3379,33,79,48
3380,33,80,67
3381,33,81,48
3382,33,82,47
3383,33,83,62
3384,33,84,58
3385,33,85,41
3386,33,86,27
3387,33,87,59
3388,33,88,49
3389,33,89,19
3390,33,90,29
3391,33,91,52
3392,33,92,92
3393,33,93,49
3394,33,94,29
3395,33,95,84
3396,33,96,47
3397,33,97,61
3398,33,98,87
3399,33,99,59
3400,34,0,50
3401,34,1,56
3402,34,2,94
3403,34,3,1
3404,34,4,29
3405,34,5,47
3406,34,6,18
3407,34,7,84
3408,34,8,9
3409,34,9,50
3410,34,10,77
3411,34,11,33
3412,34,12,79
3413,34,13,80
3414,34,14,27
3415,34,15,83
3416,34,16,82
3417,34,17,69
3418,34,18,49
3419,34,19,7
3420,34,20,21
3421,34,21,90
3422,34,22,22
3423,34,23,84
3424,34,24,30
3425,34,25,55
3426,34,26,29
3427,34,27,56
3428,34,28,45
3429,34,29,96
3430,34,30,46
3431,34,31,36
3432,34,32,37
3433,34,33,20
3434,34,34,40
3435,34,35,56
3436,34,36,10
3437,34,37,52
3438,34,38,68
3439,34,39,60
3440,34,40,59
3441,34,41,45
3442,34,42,77
3443,34,43,62
3444,34,44,16
3445,34,45,83
3446,34,46,70
3447,34,47,82
3448,34,48,2
3449,34,49,40
3450,34,50,43
3451,34,51,15
3452,34,52,98
3453,34,53,7
3454,34,54,90
3455,34,55,79
3456,34,56,4
3457,34,57,81
3458,34,58,46
3459,34,59,97
3460,34,60,8
3461,34,61,21
3462,34,62,75
3463,34,63,67
3464,34,64,54
3465,34,65,92
3466,34,66,38
3467,34,67,0
3468,34,68,23
3469,34,69,79
3470,34,70,12
3471,34,71,55
3472,34,72,28
3473,34,73,50
3474,34,74,27
3475,34,75,28
3476,34,76,15
3477,34,77,42
3478,34,78,0
3479,34,79,71
3480,34,80,48
3481,34,81,40
3482,34,82,76
3483,34,83,98
3484,34,84,7
3485,34,85,35
3486,34,86,44
3487,34,87,59
3488,34,88,8
3489,34,89,83
3490,34,90,61
3491,34,91,28
3492,34,92,60
3493,34,93,65
3494,34,94,64
3495,34,95,12
3496,34,96,8
3497,34,97,97
3498,34,98,8
3499,34,99,76
3500,35,0,8
3501,35,1,32
3502,35,2,18
3503,35,3,35
3504,35,4,60
3505,35,5,50
3506,35,6,42
3507,35,7,72
3508,35,8,83
3509,35,9,77
3510,35,10,2
3511,35,11,88
3512,35,12,85
3513,35,13,20
3514,35,14,35
3515,35,15,15
3516,35,16,40
3517,35,17,64
3518,35,18,45
3519,35,19,2
3520,35,20,6
3521,35,21,64
3522,35,22,74
3523,35,23,47
3524,35,24,8
3525,35,25,85
3526,35,26,25
3527,35,27,9
3528,35,28,66
3529,35,29,99
3530,35,30,58
3531,35,31,49
3532,35,32,97
3533,35,33,46
3534,35,34,96
3535,35,35,53
3536,35,36,31
3537,35,37,14
3538,35,38,47
3539,35,39,64
3540,35,40,39
3541,35,41,33
3542,35,42,40
3543,35,43,39
3544,35,44,25
3545,35,45,5
3546,35,46,99
3547,35,47,84
3548,35,48,37
3549,35,49,40
3550,35,50,86
3551,35,51,48
3552,35,52,48
3553,35,53,42
3554,35,54,17
3555,35,55,60
3556,35,56,39
3557,35,57,14
3558,35,58,66
3559,35,59,39
3560,35,60,23
3561,35,61,21
3562,35,62,14
3563,35,63,20
3564,35,64,94
3565,35,65,30
3566,35,66,17
3567,35,67,18
3568,35,68,59
3569,35,69,64
3570,35,70,77
3571,35,71,17
3572,35,72,31
3573,35,73,71
3574,35,74,68
3575,35,75,32
3576,35,76,63
3577,35,77,96
3578,35,78,58
3579,35,79,69
3580,35,80,69
3581,35,81,60
3582,35,82,44
3583,35,83,9
3584,35,84,37
3585,35,85,2
3586,35,86,11
3587,35,87,40
3588,35,88,41
3589,35,89,26
3590,35,90,40
3591,35,91,6
3592,35,92,84
3593,35,93,7
3594,35,94,40
3595,35,95,64
3596,35,96,40
3597,35,97,24
3598,35,98,40
3599,35,99,56
3600,36,0,9
3601,36,1,25
3602,36,2,16
3603,36,3,56
3604,36,4,70
3605,36,5,75
3606,36,6,75
3607,36,7,4
3608,36,8,60
3609,36,9,55
3610,36,10,37
3611,36,11,17
3612,36,12,15
3613,36,13,19
3614,36,14,43
3615,36,15,49
3616,36,16,10
3617,36,17,95
3618,36,18,18
3619,36,19,41
3620,36,20,73
3621,36,21,97
3622,36,22,50
3623,36,23,16
3624,36,24,4
3625,36,25,21
3626,36,26,25
3627,36,27,7
3628,36,28,32
3629,36,29,72
3630,36,30,6
3631,36,31,77
3632,36,32,7
3633,36,33,35
3634,36,34,69
3635,36,35,11
3636,36,36,5
3637,36,37,18
3638,36,38,34
3639,36,39,61
3640,36,40,72
3641,36,41,38
3642,36,42,57
3643,36,43,97
3644,36,44,93
3645,36,45,98
3646,36,46,45
3647,36,47,33
3648,36,48,52
3649,36,49,89
3650,36,50,12
3651,36,51,28
3652,36,52,21
3653,36,53,30
3654,36,54,44
3655,36,55,7
3656,36,56,20
3657,36,57,42
3658,36,58,52
3659,36,59,73
3660,36,60,46
3661,36,61,8
3662,36,62,47
3663,36,63,36
3664,36,64,33
3665,36,65,7
3666,36,66,16
3667,36,67,45
3668,36,68,65
3669,36,69,95
3670,36,70,22
3671,36,71,78
3672,36,72,56
3673,36,73,71
3674,36,74,52
3675,36,75,41
3676,36,76,54
3677,36,77,67
3678,36,78,83
3679,36,79,81
3680,36,80,70
3681,36,81,28
3682,36,82,70
3683,36,83,71
3684,36,84,11
3685,36,85,35
3686,36,86,45
3687,36,87,39
3688,36,88,65
3689,36,89,50
3690,36,90,81
3691,36,91,29
3692,36,92,91
3693,36,93,88
3694,36,94,95
3695,36,95,58
3696,36,96,71
3697,36,97,24
3698,36,98,41
3699,36,99,45
3700,37,0,89
3701,37,1,33
3702,37,2,17
3703,37,3,38
3704,37,4,78
3705,37,5,36
3706,37,6,19
3707,37,7,18
3708,37,8,51
3709,37,9,70
3710,37,10,5
3711,37,11,99
3712,37,12,97
3713,37,13,12
3714,37,14,83
3715,37,15,90
3716,37,16,73
3717,37,17,78
3718,37,18,69
3719,37,19,75
3720,37,20,6
3721,37,21,51
3722,37,22,69
3723,37,23,10
3724,37,24,92
3725,37,25,68
3726,37,26,7
3727,37,27,52
3728,37,28,20
3729,37,29,18
3730,37,30,63
3731,37,31,95
3732,37,32,33
3733,37,33,33
3734,37,34,5
3735,37,35,48
3736,37,36,83
3737,37,37,77
3738,37,38,29
3739,37,39,84
3740,37,40,7
3741,37,41,53
3742,37,42,36
3743,37,43,71
3744,37,44,43
3745,37,45,75
3746,37,46,58
3747,37,47,4
3748,37,48,53
3749,37,49,54
3750,37,50,0
3751,37,51,52
3752,37,52,5
3753,37,53,87
3754,37,54,0
3755,37,55,32
3756,37,56,68
3757,37,57,28
3758,37,58,60
3759,37,59,3
3760,37,60,31
3761,37,61,60
3762,37,62,68
3763,37,63,88
3764,37,64,13
3765,37,65,78
3766,37,66,42
3767,37,67,23
3768,37,68,69
3769,37,69,68
3770,37,70,83
3771,37,71,85
3772,37,72,8
3773,37,73,49
3774,37,74,20
3775,37,75,15
3776,37,76,55
3777,37,77,44
3778,37,78,82
3779,37,79,12
3780,37,80,35
3781,37,81,75
3782,37,82,21
3783,37,83,94
3784,37,84,84
3785,37,85,99
3786,37,86,37
3787,37,87,39
3788,37,88,40
3789,37,89,84
3790,37,90,77
3791,37,91,79
3792,37,92,3
3793,37,93,74
3794,37,94,34
3795,37,95,22
3796,37,96,8
3797,37,97,77
3798,37,98,69
3799,37,99,47
3800,38,0,23
3801,38,1,93
3802,38,2,19
3803,38,3,2
3804,38,4,64
3805,38,5,96
3806,38,6,45
3807,38,7,46
3808,38,8,2
3809,38,9,80
3810,38,10,0
3811,38,11,35
3812,38,12,79
3813,38,13,47
3814,38,14,52
3815,38,15,77
3816,38,16,7
3817,38,17,88
3818,38,18,32
3819,38,19,76
3820,38,20,34
3821,38,21,67
3822,38,22,97
3823,38,23,63
3824,38,24,33
3825,38,25,40
3826,38,26,11
3827,38,27,91
3828,38,28,64
3829,38,29,18
3830,38,30,94
3831,38,31,37
3832,38,32,11
3833,38,33,76
3834,38,34,54
3835,38,35,57
3836,38,36,71
3837,38,37,42
3838,38,38,62
3839,38,39,50
3840,38,40,92
3841,38,41,98
3842,38,42,43
3843,38,43,73
3844,38,44,11
3845,38,45,13
3846,38,46,80
3847,38,47,83
3848,38,48,24
3849,38,49,10
3850,38,50,15
3851,38,51,14
3852,38,52,68
3853,38,53,58
3854,38,54,44
3855,38,55,49
3856,38,56,62
3857,38,57,1
3858,38,58,68
3859,38,59,63
3860,38,60,16
3861,38,61,8
3862,38,62,81
3863,38,63,12
3864,38,64,69
3865,38,65,92
3866,38,66,88
3867,38,67,58
3868,38,68,94
3869,38,69,23
3870,38,70,43
3871,38,71,30
3872,38,72,86
3873,38,73,24
3874,38,74,9
3875,38,75,15
3876,38,76,91
3877,38,77,0
3878,38,78,10
3879,38,79,23
3880,38,80,42
3881,38,81,65
3882,38,82,93
3883,38,83,25
3884,38,84,10
3885,38,85,26
3886,38,86,12
3887,38,87,65
3888,38,88,92
3889,38,89,48
3890,38,90,88
3891,38,91,12
3892,38,92,4
3893,38,93,84
3894,38,94,92
3895,38,95,62
3896,38,96,61
3897,38,97,44
3898,38,98,18
3899,38,99,21
3900,39,0,50
3901,39,1,39
3902,39,2,79
3903,39,3,59
3904,39,4,20
3905,39,5,88
3906,39,6,78
3907,39,7,3
3908,39,8,38
3909,39,9,7
3910,39,10,43
3911,39,11,74
3912,39,12,40
3913,39,13,11
3914,39,14,96
3915,39,15,80
3916,39,16,64
3917,39,17,71
3918,39,18,78
3919,39,19,78
3920,39,20,77
3921,39,21,32
3922,39,22,20
3923,39,23,50
3924,39,24,0
3925,39,25,14
3926,39,26,63
3927,39,27,33
3928,39,28,93
3929,39,29,95
3930,39,30,9
3931,39,31,0
3932,39,32,27
3933,39,33,59
3934,39,34,28
3935,39,35,84
3936,39,36,96
3937,39,37,1
3938,39,38,7
3939,39,39,62
3940,39,40,10
3941,39,41,14
3942,39,42,89
3943,39,43,88
3944,39,44,90
3945,39,45,87
3946,39,46,17
3947,39,47,69
3948,39,48,78
3949,39,49,28
3950,39,50,84
3951,39,51,99
3952,39,52,16
3953,39,53,33
3954,39,54,73
3955,39,55,78
3956,39,56,45
3957,39,57,1
3958,39,58,32
3959,39,59,39
3960,39,60,30
3961,39,61,6
3962,39,62,42
3963,39,63,95
3964,39,64,35
3965,39,65,46
3966,39,66,71
3967,39,67,99
3968,39,68,56
3969,39,69,75
3970,39,70,64
3971,39,71,4
3972,39,72,17
3973,39,73,31
3974,39,74,10
3975,39,75,4
3976,39,76,18
3977,39,77,29
3978,39,78,51
3979,39,79,31
3980,39,80,30
3981,39,81,99
3982,39,82,7
3983,39,83,96
3984,39,84,77
3985,39,85,96
3986,39,86,32
3987,39,87,74
3988,39,88,19
3989,39,89,83
3990,39,90,30
3991,39,91,80
3992,39,92,99
3993,39,93,31
3994,39,94,12
3995,39,95,97
3996,39,96,9
3997,39,97,19
3998,39,98,86
3999,39,99,78
4000,40,0,12
4001,40,1,3
4002,40,2,43
4003,40,3,23
4004,40,4,88
4005,40,5,8
4006,40,6,15
4007,40,7,19
4008,40,8,8
4009,40,9,95
4010,40,10,44
4011,40,11,69
4012,40,12,72
4013,40,13,9
4014,40,14,83
4015,40,15,47
4016,40,16,54
4017,40,17,36
4018,40,18,97
4019,40,19,83
4020,40,20,98
4021,40,21,23
4022,40,22,27
4023,40,23,15
4024,40,24,27
4025,40,25,8
4026,40,26,64
4027,40,27,14
4028,40,28,61
4029,40,29,52
4030,40,30,46
4031,40,31,27
4032,40,32,87
4033,40,33,92
4034,40,34,81
4035,40,35,0
4036,40,36,95
4037,40,37,28
4038,40,38,16
4039,40,39,96
4040,40,40,67
4041,40,41,29
4042,40,42,65
4043,40,43,8
4044,40,44,21
4045,40,45,2
4046,40,46,29
4047,40,47,91
4048,40,48,71
4049,40,49,83
4050,40,50,66
4051,40,51,0
4052,40,52,94
4053,40,53,35
4054,40,54,37
4055,40,55,69
4056,40,56,0
4057,40,57,79
4058,40,58,49
4059,40,59,52
4060,40,60,63
4061,40,61,0
4062,40,62,11
4063,40,63,68
4064,40,64,55
4065,40,65,87
4066,40,66,25
4067,40,67,78
4068,40,68,94
4069,40,69,84
4070,40,70,0
4071,40,71,2
4072,40,72,89
4073,40,73,77
4074,40,74,73
4075,40,75,94
4076,40,76,97
4077,40,77,56
4078,40,78,21
4079,40,79,95
4080,40,80,5
4081,40,81,94
4082,40,82,80
4083,40,83,22
4084,40,84,44
4085,40,85,42
4086,40,86,79
4087,40,87,57
4088,40,88,89
4089,40,89,95
4090,40,90,30
4091,40,91,8
4092,40,92,94
4093,40,93,99
4094,40,94,55
4095,40,95,7
4096,40,96,97
4097,40,97,76
4098,40,98,55
4099,40,99,51
4100,41,0,58
4101,41,1,92
4102,41,2,91
4103,41,3,78
4104,41,4,7
4105,41,5,26
4106,41,6,25
4107,41,7,5
4108,41,8,79
4109,41,9,82
4110,41,10,2
4111,41,11,26
4112,41,12,83
4113,41,13,21
4114,41,14,86
4115,41,15,20
4116,41,16,64
4117,41,17,81
4118,41,18,87
4119,41,19,6
4120,41,20,23
4121,41,21,64
4122,41,22,91
4123,41,23,10
4124,41,24,79
4125,41,25,33
4126,41,26,64
4127,41,27,23
4128,41,28,83
4129,41,29,7
4130,41,30,26
4131,41,31,27
4132,41,32,82
4133,41,33,0
4134,41,34,88
4135,41,35,16
4136,41,36,46
4137,41,37,73
4138,41,38,38
4139,41,39,71
4140,41,40,92
4141,41,41,83
4142,41,42,91
4143,41,43,40
4144,41,44,93
4145,41,45,50
4146,41,46,84
4147,41,47,80
4148,41,48,36
4149,41,49,96
4150,41,50,18
4151,41,51,38
4152,41,52,25
4153,41,53,79
4154,41,54,38
4155,41,55,36
4156,41,56,66
4157,41,57,72
4158,41,58,73
4159,41,59,97
4160,41,60,76
4161,41,61,23
4162,41,62,64
4163,41,63,38
4164,41,64,41
4165,41,65,54
4166,41,66,75
4167,41,67,47
4168,41,68,53
4169,41,69,33
4170,41,70,44
4171,41,71,94
4172,41,72,25
4173,41,73,7
4174,41,74,13
4175,41,75,60
4176,41,76,85
4177,41,77,92
4178,41,78,55
4179,41,79,72
4180,41,80,31
4181,41,81,71
4182,41,82,34
4183,41,83,67
4184,41,84,84
4185,41,85,24
4186,41,86,15
4187,41,87,10
4188,41,88,64
4189,41,89,84
4190,41,90,31
4191,41,91,12
4192,41,92,3
4193,41,93,55
4194,41,94,74
4195,41,95,63
4196,41,96,82
4197,41,97,57
4198,41,98,73
4199,41,99,5
4200,42,0,46
4201,42,1,30
4202,42,2,99
4203,42,3,15
4204,42,4,68
4205,42,5,41
4206,42,6,60
4207,42,7,27
4208,42,8,58
4209,42,9,88
4210,42,10,69
4211,42,11,63
4212,42,12,95
4213,42,13,22
4214,42,14,29
4215,42,15,82
4216,42,16,6
4217,42,17,44
4218,42,18,62
4219,42,19,54
4220,42,20,59
4221,42,21,10
4222,42,22,6
4223,42,23,15
4224,42,24,76
4225,42,25,63
4226,42,26,89
4227,42,27,18
4228,42,28,17
4229,42,29,7
4230,42,30,72
4231,42,31,34
4232,42,32,61
4233,42,33,53
4234,42,34,91
4235,42,35,25
4236,42,36,86
4237,42,37,98
4238,42,38,23
4239,42,39,49
4240,42,40,6
4241,42,41,22
4242,42,42,88
4243,42,43,77
4244,42,44,56
4245,42,45,77
4246,42,46,85
4247,42,47,25
4248,42,48,59
4249,42,49,17
4250,42,50,41
4251,42,51,60
4252,42,52,52
4253,42,53,29
4254,42,54,77
4255,42,55,85
4256,42,56,61
4257,42,57,72
4258,42,58,7
4259,42,59,77
4260,42,60,19
4261,42,61,26
4262,42,62,89
4263,42,63,77
4264,42,64,48
4265,42,65,95
4266,42,66,40
4267,42,67,8
4268,42,68,54
4269,42,69,42
4270,42,70,46
4271,42,71,54
4272,42,72,95
4273,42,73,36
4274,42,74,27
4275,42,75,13
4276,42,76,35
4277,42,77,11
4278,42,78,35
4279,42,79,72
4280,42,80,48
4281,42,81,83
4282,42,82,71
4283,42,83,41
4284,42,84,45
4285,42,85,82
4286,42,86,31
4287,42,87,51
4288,42,88,36
4289,42,89,2
4290,42,90,64
4291,42,91,22
4292,42,92,77
4293,42,93,50
4294,42,94,55
4295,42,95,40
4296,42,96,34
4297,42,97,93
4298,42,98,20
4299,42,99,5
4300,43,0,27
4301,43,1,68
4302,43,2,37
4303,43,3,58
4304,43,4,34
4305,43,5,2
4306,43,6,12
4307,43,7,75
4308,43,8,60
4309,43,9,84
4310,43,10,50
4311,43,11,81
4312,43,12,4
4313,43,13,72
4314,43,14,49
4315,43,15,15
4316,43,16,84
4317,43,17,86
4318,43,18,20
4319,43,19,78
4320,43,20,73
4321,43,21,95
4322,43,22,18
4323,43,23,58
4324,43,24,30
4325,43,25,32
4326,43,26,46
4327,43,27,34
4328,43,28,86
4329,43,29,56
4330,43,30,86
4331,43,31,52
4332,43,32,97
4333,43,33,25
4334,43,34,26
4335,43,35,14
4336,43,36,3
4337,43,37,70
4338,43,38,41
4339,43,39,31
4340,43,40,13
4341,43,41,40
4342,43,42,87
4343,43,43,10
4344,43,44,84
4345,43,45,51
4346,43,46,8
4347,43,47,8
4348,43,48,78
4349,43,49,0
4350,43,50,12
4351,43,51,44
4352,43,52,11
4353,43,53,39
4354,43,54,72
4355,43,55,31
4356,43,56,5
4357,43,57,52
4358,43,58,44
4359,43,59,30
4360,43,60,86
4361,43,61,44
4362,43,62,77
4363,43,63,38
4364,43,64,81
4365,43,65,36
4366,43,66,2
4367,43,67,39
4368,43,68,58
4369,43,69,7
4370,43,70,49
4371,43,71,5
4372,43,72,42
4373,43,73,48
4374,43,74,5
4375,43,75,65
4376,43,76,17
4377,43,77,66
4378,43,78,1
4379,43,79,64
4380,43,80,89
4381,43,81,53
4382,43,82,23
4383,43,83,88
4384,43,84,7
4385,43,85,74
4386,43,86,22
4387,43,87,87
4388,43,88,56
4389,43,89,40
4390,43,90,28
4391,43,91,47
4392,43,92,54
4393,43,93,89
4394,43,94,85
4395,43,95,45
4396,43,96,33
4397,43,97,72
4398,43,98,88
4399,43,99,98
4400,44,0,51
4401,44,1,55
4402,44,2,86
4403,44,3,22
4404,44,4,45
4405,44,5,62
4406,44,6,75
4407,44,7,81
4408,44,8,38
4409,44,9,64
4410,44,10,35
4411,44,11,84
4412,44,12,2
4413,44,13,23
4414,44,14,69
4415,44,15,21
4416,44,16,91
4417,44,17,23
4418,44,18,39
4419,44,19,21
4420,44,20,16
4421,44,21,30
4422,44,22,5
4423,44,23,52
4424,44,24,51
4425,44,25,94
4426,44,26,99
4427,44,27,75
4428,44,28,12
4429,44,29,1
4430,44,30,94
4431,44,31,31
4432,44,32,32
4433,44,33,49
4434,44,34,73
4435,44,35,83
4436,44,36,70
4437,44,37,73
4438,44,38,65
4439,44,39,64
4440,44,40,6
4441,44,41,64
4442,44,42,84
4443,44,43,44
4444,44,44,45
4445,44,45,59
4446,44,46,84
4447,44,47,65
4448,44,48,24
4449,44,49,18
4450,44,50,70
4451,44,51,61
4452,44,52,61
4453,44,53,36
4454,44,54,29
4455,44,55,74
4456,44,56,34
4457,44,57,1
4458,44,58,72
4459,44,59,66
4460,44,60,44
4461,44,61,2
4462,44,62,9
4463,44,63,24
4464,44,64,57
4465,44,65,90
4466,44,66,25
4467,44,67,66
4468,44,68,80
4469,44,69,18
4470,44,70,60
4471,44,71,24
4472,44,72,5
4473,44,73,4
4474,44,74,20
4475,44,75,61
4476,44,76,74
4477,44,77,88
4478,44,78,19
4479,44,79,43
4480,44,80,26
4481,44,81,28
4482,44,82,97
4483,44,83,95
4484,44,84,27
4485,44,85,37
4486,44,86,73
4487,44,87,21
4488,44,88,15
4489,44,89,94
4490,44,90,9
4491,44,91,89
4492,44,92,72
4493,44,93,50
4494,44,94,8
4495,44,95,23
4496,44,96,85
4497,44,97,95
4498,44,98,64
4499,44,99,42
4500,45,0,94
4501,45,1,78
4502,45,2,80
4503,45,3,19
4504,45,4,28
4505,45,5,69
4506,45,6,39
4507,45,7,31
4508,45,8,18
4509,45,9,38
4510,45,10,71
4511,45,11,60
4512,45,12,66
4513,45,13,62
4514,45,14,30
4515,45,15,58
4516,45,16,28
4517,45,17,3
4518,45,18,4
4519,45,19,36
4520,45,20,80
4521,45,21,86
4522,45,22,3
4523,45,23,11
4524,45,24,35
4525,45,25,7
4526,45,26,78
4527,45,27,61
4528,45,28,29
4529,45,29,99
4530,45,30,22
4531,45,31,25
4532,45,32,76
4533,45,33,26
4534,45,34,1
4535,45,35,13
4536,45,36,76
4537,45,37,64
4538,45,38,3
4539,45,39,85
4540,45,40,60
4541,45,41,82
4542,45,42,22
4543,45,43,90
4544,45,44,93
4545,45,45,0
4546,45,46,10
4547,45,47,94
4548,45,48,44
4549,45,49,89
4550,45,50,59
4551,45,51,63
4552,45,52,90
4553,45,53,7
4554,45,54,58
4555,45,55,39
4556,45,56,1
4557,45,57,4
4558,45,58,94
4559,45,59,61
4560,45,60,50
4561,45,61,52
4562,45,62,42
4563,45,63,3
4564,45,64,38
4565,45,65,74
4566,45,66,64
4567,45,67,22
4568,45,68,75
4569,45,69,68
4570,45,70,24
4571,45,71,38
4572,45,72,59
4573,45,73,15
4574,45,74,46
4575,45,75,18
4576,45,76,86
4577,45,77,84
4578,45,78,76
4579,45,79,20
4580,45,80,93
4581,45,81,45
4582,45,82,1
4583,45,83,84
4584,45,84,68
4585,45,85,30
4586,45,86,85
4587,45,87,23
4588,45,88,34
4589,45,89,93
4590,45,90,22
4591,45,91,99
4592,45,92,6
4593,45,93,1
4594,45,94,66
4595,45,95,37
4596,45,96,14
4597,45,97,15
4598,45,98,80
4599,45,99,45
4600,46,0,8
4601,46,1,84
4602,46,2,24
4603,46,3,31
4604,46,4,72
4605,46,5,23
4606,46,6,58
4607,46,7,71
4608,46,8,63
4609,46,9,39
4610,46,10,25
4611,46,11,83
4612,46,12,41
4613,46,13,72
4614,46,14,75
4615,46,15,41
4616,46,16,58
4617,46,17,74
4618,46,18,85
4619,46,19,45
4620,46,20,92
4621,46,21,49
4622,46,22,60
4623,46,23,12
4624,46,24,39
4625,46,25,73
4626,46,26,46
4627,46,27,60
4628,46,28,59
4629,46,29,75
4630,46,30,39
4631,46,31,0
4632,46,32,5
4633,46,33,65
4634,46,34,99
4635,46,35,90
4636,46,36,82
4637,46,37,44
4638,46,38,48
4639,46,39,19
4640,46,40,92
4641,46,41,68
4642,46,42,83
4643,46,43,91
4644,46,44,3
4645,46,45,8
4646,46,46,22
4647,46,47,24
4648,46,48,1
4649,46,49,93
4650,46,50,69
4651,46,51,31
4652,46,52,55
4653,46,53,19
4654,46,54,34
4655,46,55,68
4656,46,56,41
4657,46,57,62
4658,46,58,10
4659,46,59,28
4660,46,60,78
4661,46,61,66
4662,46,62,31
4663,46,63,74
4664,46,64,57
4665,46,65,40
4666,46,66,13
4667,46,67,82
4668,46,68,72
4669,46,69,22
4670,46,70,20
4671,46,71,63
4672,46,72,58
4673,46,73,14
4674,46,74,13
4675,46,75,52
4676,46,76,1
4677,46,77,47
4678,46,78,47
4679,46,79,22
4680,46,80,19
4681,46,81,65
4682,46,82,69
4683,46,83,33
4684,46,84,98
4685,46,85,89
4686,46,86,81
4687,46,87,42
4688,46,88,95
4689,46,89,59
4690,46,90,58
4691,46,91,84
4692,46,92,86
4693,46,93,77
4694,46,94,93
4695,46,95,84
4696,46,96,50
4697,46,97,83
4698,46,98,69
4699,46,99,20
4700,47,0,79
4701,47,1,56
4702,47,2,75
4703,47,3,33
4704,47,4,81
4705,47,5,11
4706,47,6,85
4707,47,7,4
4708,47,8,61
4709,47,9,36
4710,47,10,56
4711,47,11,71
4712,47,12,58
4713,47,13,7
4714,47,14,32
4715,47,15,93
4716,47,16,86
4717,47,17,26
4718,47,18,40
4719,47,19,56
4720,47,20,46
4721,47,21,87
4722,47,22,30
4723,47,23,12
4724,47,24,60
4725,47,25,40
4726,47,26,45
4727,47,27,91
4728,47,28,11
4729,47,29,11
4730,47,30,93
4731,47,31,99
4732,47,32,62
4733,47,33,62
4734,47,34,89
4735,47,35,52
4736,47,36,21
4737,47,37,3
4738,47,38,88
4739,47,39,5
4740,47,40,62
4741,47,41,23
4742,47,42,0
4743,47,43,10
4744,47,44,71
4745,47,45,67
4746,47,46,22
4747,47,47,29
4748,47,48,33
4749,47,49,36
4750,47,50,4
4751,47,51,36
4752,47,52,73
4753,47,53,86
4754,47,54,38
4755,47,55,15
4756,47,56,39
4757,47,57,47
4758,47,58,96
4759,47,59,17
4760,47,60,69
4761,47,61,14
4762,47,62,99
4763,47,63,56
4764,47,64,69
4765,47,65,76
4766,47,66,76
4767,47,67,13
4768,47,68,57
4769,47,69,6
4770,47,70,76
4771,47,71,13
4772,47,72,41
4773,47,73,94
4774,47,74,36
4775,47,75,11
