2900,29,0,280774
2901,29,1,260580
2902,29,2,242063
2903,29,3,276044
2904,29,4,266860
2905,29,5,231376
2906,29,6,264772
2907,29,7,272972
2908,29,8,214592
2909,29,9,266470
2910,29,10,245884
2911,29,11,245358
2912,29,12,253729
2913,29,13,272931
2914,29,14,253509
2915,29,15,235146
2916,29,16,249187
2917,29,17,251740
2918,29,18,255840
2919,29,19,214696
2920,29,20,241609
2921,29,21,258012
2922,29,22,258527
2923,29,23,242697
2924,29,24,269736
2925,29,25,231329
2926,29,26,239511
2927,29,27,256057
2928,29,28,244647
2929,29,29,237426
2930,29,30,242762
2931,29,31,235327
2932,29,32,247208
2933,29,33,218662
2934,29,34,253658
2935,29,35,255757
2936,29,36,243763
2937,29,37,250159
2938,29,38,256811
2939,29,39,246363
2940,29,40,235294
2941,29,41,258789
2942,29,42,247559
2943,29,43,228984
2944,29,44,245892
2945,29,45,229393
2946,29,46,265109
2947,29,47,233392
2948,29,48,277564
2949,29,49,248338
2950,29,50,247880
2951,29,51,233333
2952,29,52,214786
2953,29,53,261489
2954,29,54,229899
2955,29,55,246155
2956,29,56,242856
2957,29,57,212645
2958,29,58,248733
2959,29,59,238099
2960,29,60,243258
2961,29,61,251468
2962,29,62,242354
2963,29,63,271768
2964,29,64,257595
2965,29,65,243184
2966,29,66,239207
2967,29,67,252650
2968,29,68,243202
2969,29,69,266309
2970,29,70,261334
2971,29,71,288698
2972,29,72,281251
2973,29,73,240372
2974,29,74,274721
2975,29,75,245999
2976,29,76,269232
2977,29,77,259204
2978,29,78,252680
2979,29,79,229382
2980,29,80,238834
2981,29,81,234035
2982,29,82,237959
2983,29,83,262795
2984,29,84,266407
2985,29,85,252716
2986,29,86,250863
2987,29,87,243806
2988,29,88,244697
2989,29,89,220699
2990,29,90,244168
2991,29,91,253164
2992,29,92,265542
2993,29,93,232561
2994,29,94,251213
2995,29,95,259764
2996,29,96,243337
2997,29,97,255381
2998,29,98,227349
2999,29,99,256092
3000,30,0,297291
3001,30,1,259414
3002,30,2,237679
3003,30,3,267972
3004,30,4,245517
3005,30,5,225708
3006,30,6,259474
3007,30,7,272597
3008,30,8,210389
3009,30,9,233903
3010,30,10,246390
3011,30,11,239816
3012,30,12,244330
3013,30,13,285957
3014,30,14,262306
3015,30,15,256382
3016,30,16,263570
3017,30,17,277980
3018,30,18,282709
3019,30,19,230318
3020,30,20,236817
3021,30,21,253348
3022,30,22,253263
3023,30,23,250725
3024,30,24,264927
3025,30,25,235496
3026,30,26,224029
3027,30,27,275079
3028,30,28,252855
3029,30,29,250783
3030,30,30,255138
3031,30,31,229527
3032,30,32,272043
3033,30,33,216115
3034,30,34,254608
3035,30,35,244123
3036,30,36,235372
3037,30,37,259499
3038,30,38,239621
3039,30,39,278602
3040,30,40,229377
3041,30,41,269187
3042,30,42,243513
3043,30,43,244345
3044,30,44,259485
3045,30,45,229557
3046,30,46,256522
3047,30,47,232629
3048,30,48,281325
3049,30,49,247926
3050,30,50,247529
3051,30,51,224253
3052,30,52,230792
3053,30,53,260001
3054,30,54,231905
3055,30,55,247231
3056,30,56,220630
3057,30,57,228946
3058,30,58,262258
3059,30,59,249033
3060,30,60,255625
3061,30,61,252790
3062,30,62,243563
3063,30,63,255669
3064,30,64,251458
3065,30,65,248160
3066,30,66,234098
3067,30,67,248263
3068,30,68,220457
3069,30,69,246563
3070,30,70,266979
3071,30,71,290724
3072,30,72,234559
3073,30,73,259883
3074,30,74,269499
3075,30,75,257910
3076,30,76,286324
3077,30,77,243137
3078,30,78,265169
3079,30,79,221693
3080,30,80,250806
3081,30,81,241856
3082,30,82,240805
3083,30,83,269058
3084,30,84,234170
3085,30,85,266673
3086,30,86,259800
3087,30,87,248632
3088,30,88,240256
3089,30,89,226028
3090,30,90,261482
3091,30,91,237466
3092,30,92,254808
3093,30,93,234707
3094,30,94,248739
3095,30,95,258628
3096,30,96,256237
3097,30,97,243199
3098,30,98,252926
3099,30,99,245407
3100,31,0,262330
3101,31,1,236075
3102,31,2,207431
3103,31,3,243783
3104,31,4,229324
3105,31,5,208379
3106,31,6,228452
3107,31,7,243421
3108,31,8,190234
3109,31,9,230655
3110,31,10,238517
3111,31,11,230737
3112,31,12,226188
3113,31,13,239153
3114,31,14,218106
3115,31,15,219803
3116,31,16,213621
3117,31,17,255575
3118,31,18,240691
3119,31,19,206675
3120,31,20,222834
3121,31,21,225577
3122,31,22,222512
3123,31,23,223939
3124,31,24,239244
3125,31,25,227215
3126,31,26,212559
3127,31,27,235588
3128,31,28,226564
3129,31,29,228172
3130,31,30,209547
3131,31,31,193747
3132,31,32,224822
3133,31,33,217723
3134,31,34,236727
3135,31,35,225333
3136,31,36,208072
3137,31,37,219669
3138,31,38,213807
3139,31,39,251664
3140,31,40,223020
3141,31,41,246025
3142,31,42,235726
3143,31,43,208022
3144,31,44,244788
3145,31,45,205674
3146,31,46,240549
3147,31,47,214147
3148,31,48,273314
3149,31,49,212512
3150,31,50,238145
3151,31,51,214801
3152,31,52,219129
3153,31,53,231115
3154,31,54,222953
3155,31,55,229178
3156,31,56,221532
3157,31,57,214163
3158,31,58,232882
3159,31,59,212251
3160,31,60,235303
3161,31,61,230362
3162,31,62,232040
3163,31,63,221682
3164,31,64,247241
3165,31,65,229409
3166,31,66,219810
3167,31,67,229065
3168,31,68,232708
3169,31,69,220973
3170,31,70,247381
3171,31,71,261926
3172,31,72,238794
3173,31,73,238064
3174,31,74,253795
3175,31,75,240139
3176,31,76,233467
3177,31,77,226005
3178,31,78,229845
3179,31,79,211597
3180,31,80,219772
3181,31,81,219125
3182,31,82,222527
3183,31,83,252411
3184,31,84,226393
3185,31,85,244696
3186,31,86,244006
3187,31,87,232574
3188,31,88,200371
3189,31,89,215167
3190,31,90,206760
3191,31,91,223505
3192,31,92,236027
3193,31,93,223395
3194,31,94,224783
3195,31,95,223363
3196,31,96,216452
3197,31,97,237075
3198,31,98,228033
3199,31,99,218912
3200,32,0,268933
3201,32,1,233974
3202,32,2,231449
3203,32,3,241902
3204,32,4,232883
3205,32,5,209183
3206,32,6,239807
3207,32,7,266036
3208,32,8,219577
3209,32,9,222388
3210,32,10,246404
3211,32,11,239250
3212,32,12,214923
3213,32,13,256105
3214,32,14,248845
3215,32,15,228051
3216,32,16,248861
3217,32,17,245808
3218,32,18,257860
3219,32,19,217020
3220,32,20,233294
3221,32,21,236874
3222,32,22,242156
3223,32,23,237195
3224,32,24,256114
3225,32,25,224477
3226,32,26,219053
3227,32,27,246165
3228,32,28,237655
3229,32,29,233113
3230,32,30,227420
3231,32,31,210651
3232,32,32,239330
3233,32,33,205688
3234,32,34,224684
3235,32,35,225165
3236,32,36,212141
3237,32,37,247306
3238,32,38,218601
3239,32,39,242726
3240,32,40,223951
3241,32,41,244978
3242,32,42,250486
3243,32,43,223670
3244,32,44,243023
3245,32,45,234658
3246,32,46,234196
3247,32,47,232098
3248,32,48,275915
3249,32,49,229490
3250,32,50,247441
3251,32,51,214069
3252,32,52,209595
3253,32,53,251458
3254,32,54,221132
3255,32,55,226998
3256,32,56,215366
3257,32,57,211204
3258,32,58,254740
3259,32,59,209480
3260,32,60,257624
3261,32,61,243793
3262,32,62,216388
3263,32,63,243413
3264,32,64,246210
3265,32,65,242903
3266,32,66,209238
3267,32,67,222420
3268,32,68,221234
3269,32,69,218753
3270,32,70,236025
3271,32,71,269267
3272,32,72,252621
3273,32,73,229407
3274,32,74,252629
3275,32,75,231887
3276,32,76,237027
3277,32,77,238002
3278,32,78,264156
3279,32,79,205454
3280,32,80,228482
3281,32,81,218245
3282,32,82,222617
3283,32,83,261519
3284,32,84,227584
3285,32,85,237419
3286,32,86,227248
3287,32,87,256320
3288,32,88,218890
3289,32,89,196689
3290,32,90,237766
3291,32,91,237360
3292,32,92,230722
3293,32,93,219759
3294,32,94,232314
3295,32,95,246935
3296,32,96,246723
3297,32,97,243373
3298,32,98,233016
3299,32,99,224989
3300,33,0,289080
3301,33,1,276412
3302,33,2,240063
3303,33,3,281816
3304,33,4,269333
3305,33,5,242608
3306,33,6,267760
3307,33,7,279185
3308,33,8,232623
3309,33,9,257850
3310,33,10,256999
3311,33,11,264885
3312,33,12,257757
3313,33,13,278442
3314,33,14,269800
3315,33,15,256511
3316,33,16,273266
3317,33,17,282853
3318,33,18,283186
3319,33,19,235914
3320,33,20,255966
3321,33,21,260494
3322,33,22,275223
3323,33,23,246249
3324,33,24,254489
3325,33,25,240823
3326,33,26,242707
3327,33,27,280669
3328,33,28,253058
3329,33,29,244271
3330,33,30,253822
3331,33,31,231811
3332,33,32,256918
3333,33,33,238068
3334,33,34,261864
3335,33,35,263281
3336,33,36,250868
3337,33,37,254988
3338,33,38,258903
3339,33,39,277307
3340,33,40,245568
3341,33,41,265553
3342,33,42,257116
3343,33,43,250768
3344,33,44,249009
3345,33,45,240090
3346,33,46,272517
3347,33,47,234645
3348,33,48,298280
3349,33,49,269601
3350,33,50,258073
3351,33,51,237249
3352,33,52,230309
3353,33,53,273539
3354,33,54,243238
3355,33,55,253719
3356,33,56,230891
3357,33,57,214334
3358,33,58,279121
3359,33,59,249727
3360,33,60,251575
3361,33,61,268696
3362,33,62,243597
3363,33,63,273108
3364,33,64,266590
3365,33,65,261932
3366,33,66,238885
3367,33,67,257133
3368,33,68,244359
3369,33,69,254784
3370,33,70,262552
3371,33,71,294265
3372,33,72,268328
3373,33,73,261225
3374,33,74,292341
3375,33,75,276932
3376,33,76,265969
3377,33,77,252683
3378,33,78,283452
3379,33,79,233891
3380,33,80,234633
3381,33,81,246771
3382,33,82,236804
3383,33,83,273648
3384,33,84,266111
3385,33,85,264926
3386,33,86,268234
3387,33,87,247572
3388,33,88,249969
3389,33,89,235237
3390,33,90,266856
3391,33,91,254354
3392,33,92,268893
3393,33,93,226392
3394,33,94,249017
3395,33,95,258881
3396,33,96,258375
3397,33,97,258439
3398,33,98,244375
3399,33,99,249610
3400,34,0,273448
3401,34,1,237455
3402,34,2,244359
3403,34,3,262799
3404,34,4,255929
3405,34,5,214335
3406,34,6,236097
3407,34,7,249659
3408,34,8,205697
3409,34,9,240392
3410,34,10,244935
3411,34,11,253973
3412,34,12,234313
3413,34,13,261030
3414,34,14,245967
3415,34,15,224795
3416,34,16,237842
3417,34,17,256374
3418,34,18,258082
3419,34,19,213550
3420,34,20,236626
3421,34,21,253721
3422,34,22,251322
3423,34,23,238628
3424,34,24,247455
3425,34,25,234465
3426,34,26,223184
3427,34,27,254999
3428,34,28,250357
3429,34,29,237727
3430,34,30,231172
3431,34,31,217076
3432,34,32,248314
3433,34,33,204754
3434,34,34,250520
3435,34,35,227929
3436,34,36,237484
3437,34,37,247308
3438,34,38,240320
3439,34,39,257426
3440,34,40,220833
3441,34,41,233664
3442,34,42,230829
3443,34,43,228164
3444,34,44,248298
3445,34,45,216615
3446,34,46,256086
3447,34,47,215473
3448,34,48,265744
3449,34,49,232274
3450,34,50,242286
3451,34,51,213926
3452,34,52,215882
3453,34,53,243959
3454,34,54,228173
3455,34,55,247034
3456,34,56,226988
3457,34,57,217523
3458,34,58,252583
3459,34,59,221607
3460,34,60,248677
3461,34,61,248443
3462,34,62,216648
3463,34,63,253137
3464,34,64,228300
3465,34,65,252318
3466,34,66,226833
3467,34,67,239486
3468,34,68,229615
3469,34,69,226578
3470,34,70,262495
3471,34,71,262922
3472,34,72,235076
3473,34,73,233270
3474,34,74,269859
3475,34,75,259141
3476,34,76,250459
3477,34,77,231429
3478,34,78,229234
3479,34,79,220342
3480,34,80,234234
3481,34,81,220088
3482,34,82,217121
3483,34,83,250948
3484,34,84,229702
3485,34,85,248595
3486,34,86,254271
3487,34,87,252773
3488,34,88,225204
3489,34,89,214255
3490,34,90,246470
3491,34,91,232353
3492,34,92,240042
3493,34,93,223673
3494,34,94,242110
3495,34,95,232319
3496,34,96,228699
3497,34,97,224696
3498,34,98,243889
3499,34,99,243009
3500,35,0,238829
3501,35,1,216797
3502,35,2,220073
3503,35,3,247860
3504,35,4,229663
3505,35,5,206303
3506,35,6,218041
3507,35,7,232565
3508,35,8,181820
3509,35,9,219691
3510,35,10,223321
3511,35,11,223607
3512,35,12,226071
3513,35,13,241279
3514,35,14,223402
3515,35,15,210974
3516,35,16,231073
3517,35,17,249323
3518,35,18,235656
3519,35,19,194667
3520,35,20,229518
3521,35,21,222659
3522,35,22,251348
3523,35,23,223070
3524,35,24,220279
3525,35,25,195950
3526,35,26,203512
3527,35,27,242589
3528,35,28,223834
3529,35,29,221052
3530,35,30,220884
3531,35,31,197255
3532,35,32,231170
3533,35,33,193823
3534,35,34,226307
3535,35,35,210460
3536,35,36,205070
3537,35,37,230118
3538,35,38,238435
3539,35,39,240923
3540,35,40,213777
3541,35,41,236931
3542,35,42,223614
3543,35,43,203222
3544,35,44,227357
3545,35,45,219255
3546,35,46,224490
3547,35,47,206228
3548,35,48,241194
3549,35,49,214207
3550,35,50,220924
3551,35,51,187818
3552,35,52,204247
3553,35,53,239170
3554,35,54,199315
3555,35,55,221876
3556,35,56,208647
3557,35,57,183546
3558,35,58,223243
3559,35,59,213532
3560,35,60,231692
3561,35,61,221944
3562,35,62,217933
3563,35,63,223955
3564,35,64,232343
3565,35,65,227139
3566,35,66,198979
3567,35,67,225480
3568,35,68,214167
3569,35,69,213648
3570,35,70,228858
3571,35,71,261751
3572,35,72,235980
3573,35,73,219734
3574,35,74,245556
3575,35,75,246405
3576,35,76,227890
3577,35,77,211973
3578,35,78,239843
3579,35,79,207385
3580,35,80,222411
3581,35,81,195900
3582,35,82,192644
3583,35,83,233332
3584,35,84,234522
3585,35,85,232425
3586,35,86,233433
3587,35,87,218646
3588,35,88,198845
3589,35,89,200703
3590,35,90,230457
3591,35,91,211120
3592,35,92,210584
3593,35,93,224423
3594,35,94,213986
3595,35,95,232332
3596,35,96,229396
3597,35,97,223245
3598,35,98,217045
3599,35,99,223624
3600,36,0,249403
3601,36,1,228891
3602,36,2,218863
3603,36,3,242764
3604,36,4,251481
3605,36,5,206413
3606,36,6,231232
3607,36,7,255868
3608,36,8,213202
3609,36,9,221541
3610,36,10,219764
3611,36,11,215227
3612,36,12,231255
3613,36,13,255617
3614,36,14,227910
3615,36,15,225611
3616,36,16,240868
3617,36,17,220850
3618,36,18,252648
3619,36,19,199703
3620,36,20,236070
3621,36,21,240852
3622,36,22,249131
3623,36,23,247471
3624,36,24,227758
3625,36,25,209226
3626,36,26,213533
3627,36,27,224459
3628,36,28,221139
3629,36,29,234599
3630,36,30,229083
3631,36,31,221090
3632,36,32,234222
3633,36,33,198807
3634,36,34,219658
3635,36,35,225647
3636,36,36,222089
3637,36,37,228887
3638,36,38,238531
3639,36,39,238513
3640,36,40,230125
3641,36,41,227194
3642,36,42,238673
3643,36,43,225016
3644,36,44,245521
3645,36,45,219853
3646,36,46,223821
3647,36,47,208478
3648,36,48,262033
3649,36,49,230080
3650,36,50,221437
3651,36,51,187134
3652,36,52,203772
3653,36,53,222875
3654,36,54,219553
3655,36,55,229653
3656,36,56,224421
3657,36,57,205398
3658,36,58,234390
3659,36,59,214143
3660,36,60,240058
3661,36,61,231867
3662,36,62,215050
3663,36,63,242274
3664,36,64,231367
3665,36,65,226303
3666,36,66,195020
3667,36,67,240949
3668,36,68,216104
3669,36,69,239470
3670,36,70,245367
3671,36,71,269723
3672,36,72,243648
3673,36,73,230279
3674,36,74,246976
3675,36,75,246015
3676,36,76,247799
3677,36,77,255098
3678,36,78,234036
3679,36,79,198696
3680,36,80,231009
3681,36,81,206831
3682,36,82,217027
3683,36,83,244904
3684,36,84,224368
3685,36,85,257157
3686,36,86,241079
3687,36,87,231570
3688,36,88,216752
3689,36,89,194517
3690,36,90,241332
3691,36,91,223015
3692,36,92,230280
3693,36,93,232492
3694,36,94,222820
3695,36,95,235592
3696,36,96,231511
3697,36,97,226806
3698,36,98,240810
3699,36,99,217845
3700,37,0,262458
3701,37,1,266189
3702,37,2,233028
3703,37,3,273577
3704,37,4,251288
3705,37,5,218763
3706,37,6,244983
3707,37,7,262538
3708,37,8,223265
3709,37,9,262710
3710,37,10,262291
3711,37,11,229457
3712,37,12,243065
3713,37,13,249340
3714,37,14,247215
3715,37,15,238447
3716,37,16,253779
3717,37,17,250182
3718,37,18,256307
3719,37,19,226198
3720,37,20,248144
3721,37,21,239199
3722,37,22,249372
3723,37,23,247592
3724,37,24,246603
3725,37,25,225886
3726,37,26,229967
3727,37,27,270001
3728,37,28,254713
3729,37,29,239655
3730,37,30,211620
3731,37,31,208133
3732,37,32,252936
3733,37,33,234034
3734,37,34,261973
3735,37,35,236389
3736,37,36,228493
3737,37,37,227602
3738,37,38,237342
3739,37,39,269303
3740,37,40,247906
3741,37,41,245501
3742,37,42,238550
3743,37,43,236902
3744,37,44,248044
3745,37,45,229548
3746,37,46,251627
3747,37,47,206009
3748,37,48,283823
3749,37,49,238615
3750,37,50,239930
3751,37,51,236536
3752,37,52,205797
3753,37,53,262168
3754,37,54,235231
3755,37,55,238671
3756,37,56,230821
3757,37,57,210005
3758,37,58,254969
3759,37,59,238962
3760,37,60,266828
3761,37,61,226480
3762,37,62,239970
3763,37,63,250958
3764,37,64,234076
3765,37,65,236331
3766,37,66,228112
3767,37,67,244648
3768,37,68,224901
3769,37,69,232820
3770,37,70,242673
3771,37,71,290885
3772,37,72,251118
3773,37,73,230247
3774,37,74,262811
3775,37,75,235756
3776,37,76,255648
3777,37,77,251838
3778,37,78,261852
3779,37,79,221237
3780,37,80,235479
3781,37,81,218459
3782,37,82,220704
3783,37,83,271699
3784,37,84,267212
3785,37,85,252053
3786,37,86,256291
3787,37,87,233252
3788,37,88,221735
3789,37,89,220022
3790,37,90,250621
3791,37,91,244853
3792,37,92,262328
3793,37,93,246413
3794,37,94,248045
3795,37,95,257727
3796,37,96,244623
3797,37,97,238647
3798,37,98,232870
3799,37,99,259568
3800,38,0,261731
3801,38,1,251750
3802,38,2,217734
3803,38,3,252178
3804,38,4,259787
3805,38,5,232311
3806,38,6,254460
3807,38,7,266225
3808,38,8,222169
3809,38,9,242230
3810,38,10,243488
3811,38,11,226040
3812,38,12,235878
3813,38,13,261594
3814,38,14,239006
3815,38,15,233568
3816,38,16,255135
3817,38,17,256885
3818,38,18,248672
3819,38,19,223013
3820,38,20,232385
3821,38,21,244573
3822,38,22,249848
3823,38,23,234201
3824,38,24,249735
3825,38,25,219184
3826,38,26,227990
3827,38,27,265969
3828,38,28,256952
3829,38,29,242858
3830,38,30,235167
3831,38,31,230579
3832,38,32,245653
3833,38,33,230042
3834,38,34,253157
3835,38,35,244922
3836,38,36,231580
3837,38,37,256090
3838,38,38,241028
3839,38,39,248502
3840,38,40,217843
3841,38,41,242567
3842,38,42,256222
3843,38,43,224688
3844,38,44,236424
3845,38,45,221598
3846,38,46,248105
3847,38,47,238659
3848,38,48,272061
3849,38,49,238946
3850,38,50,250519
3851,38,51,218553
3852,38,52,218006
3853,38,53,248792
3854,38,54,225646
3855,38,55,244046
3856,38,56,235231
3857,38,57,218776
3858,38,58,259409
3859,38,59,234672
3860,38,60,243755
3861,38,61,238296
3862,38,62,237106
3863,38,63,254110
3864,38,64,247173
3865,38,65,242400
3866,38,66,210138
3867,38,67,224405
3868,38,68,216697
3869,38,69,238330
3870,38,70,247598
3871,38,71,269121
3872,38,72,256402
3873,38,73,240185
3874,38,74,254353
3875,38,75,234866
3876,38,76,252599
3877,38,77,261523
3878,38,78,248529
3879,38,79,234260
3880,38,80,227333
3881,38,81,217326
3882,38,82,226795
3883,38,83,239627
3884,38,84,255729
3885,38,85,242929
3886,38,86,236838
3887,38,87,244409
3888,38,88,238137
3889,38,89,223400
3890,38,90,246936
3891,38,91,225559
3892,38,92,257759
3893,38,93,230853
3894,38,94,255682
3895,38,95,250193
3896,38,96,237713
3897,38,97,239522
3898,38,98,252139
3899,38,99,255721
3900,39,0,277092
3901,39,1,249656
3902,39,2,226330
3903,39,3,264568
3904,39,4,274455
3905,39,5,223388
3906,39,6,243023
3907,39,7,276042
3908,39,8,232309
3909,39,9,255270
3910,39,10,266236
3911,39,11,241171
3912,39,12,236267
3913,39,13,266027
3914,39,14,256967
3915,39,15,250532
3916,39,16,242778
3917,39,17,258874
3918,39,18,286190
3919,39,19,230251
3920,39,20,233389
3921,39,21,266872
3922,39,22,265212
3923,39,23,251644
3924,39,24,260265
3925,39,25,210979
3926,39,26,236331
3927,39,27,265826
3928,39,28,255404
3929,39,29,254043
3930,39,30,243886
3931,39,31,218278
3932,39,32,256478
3933,39,33,213541
3934,39,34,259685
3935,39,35,237429
3936,39,36,226382
3937,39,37,251417
3938,39,38,240433
3939,39,39,269468
3940,39,40,244572
3941,39,41,254388
3942,39,42,235789
3943,39,43,233754
3944,39,44,251252
3945,39,45,236778
3946,39,46,262051
3947,39,47,210971
3948,39,48,279504
3949,39,49,250679
3950,39,50,225487
3951,39,51,222014
3952,39,52,223920
3953,39,53,258099
3954,39,54,223895
3955,39,55,240469
3956,39,56,222803
3957,39,57,223184
3958,39,58,242964
3959,39,59,249230
3960,39,60,244105
3961,39,61,235043
3962,39,62,237473
3963,39,63,261409
3964,39,64,237145
3965,39,65,237851
3966,39,66,231618
3967,39,67,251185
3968,39,68,245650
3969,39,69,241191
3970,39,70,266600
3971,39,71,290749
3972,39,72,251594
3973,39,73,255352
3974,39,74,251662
3975,39,75,256382
3976,39,76,261294
3977,39,77,259721
3978,39,78,264480
3979,39,79,210451
3980,39,80,242141
3981,39,81,233472
3982,39,82,239426
3983,39,83,254359
3984,39,84,266998
3985,39,85,253987
3986,39,86,261610
3987,39,87,250764
3988,39,88,239309
3989,39,89,218944
3990,39,90,245766
3991,39,91,235643
3992,39,92,239593
3993,39,93,235792
3994,39,94,241096
3995,39,95,246970
3996,39,96,252355
3997,39,97,259431
3998,39,98,252462
3999,39,99,230802
4000,40,0,289094
4001,40,1,277062
4002,40,2,241674
4003,40,3,283271
4004,40,4,270251
4005,40,5,251604
4006,40,6,279104
4007,40,7,268908
4008,40,8,240747
4009,40,9,242957
4010,40,10,248593
4011,40,11,236191
4012,40,12,254593
4013,40,13,277846
4014,40,14,264988
4015,40,15,249604
4016,40,16,270538
4017,40,17,268977
4018,40,18,292442
4019,40,19,228835
4020,40,20,254914
4021,40,21,253044
4022,40,22,260952
4023,40,23,254625
4024,40,24,260765
4025,40,25,222953
4026,40,26,248801
4027,40,27,275511
4028,40,28,257761
4029,40,29,233752
4030,40,30,246430
4031,40,31,221976
4032,40,32,247200
4033,40,33,230100
4034,40,34,257110
4035,40,35,243869
4036,40,36,251086
4037,40,37,260299
4038,40,38,254285
4039,40,39,289259
4040,40,40,239644
4041,40,41,277965
4042,40,42,267471
4043,40,43,236026
4044,40,44,258591
4045,40,45,228962
4046,40,46,255049
4047,40,47,233030
4048,40,48,287894
4049,40,49,258602
4050,40,50,262832
4051,40,51,221555
4052,40,52,234934
4053,40,53,265605
4054,40,54,249526
4055,40,55,256885
4056,40,56,231629
4057,40,57,218032
4058,40,58,265200
4059,40,59,245572
4060,40,60,260682
4061,40,61,257448
4062,40,62,244729
4063,40,63,262901
4064,40,64,242613
4065,40,65,245535
4066,40,66,235321
4067,40,67,268316
4068,40,68,246963
4069,40,69,246848
4070,40,70,277104
4071,40,71,293817
4072,40,72,261421
4073,40,73,263902
4074,40,74,270534
4075,40,75,277919
4076,40,76,282429
4077,40,77,269365
4078,40,78,264220
4079,40,79,235957
4080,40,80,252462
4081,40,81,233327
4082,40,82,255970
4083,40,83,263573
4084,40,84,264209
4085,40,85,267511
4086,40,86,272745
4087,40,87,262838
4088,40,88,243420
4089,40,89,224479
4090,40,90,264956
4091,40,91,240792
4092,40,92,259272
4093,40,93,251472
4094,40,94,252180
4095,40,95,246602
4096,40,96,250631
4097,40,97,261118
4098,40,98,264341
4099,40,99,245751
4100,41,0,288162
4101,41,1,287723
4102,41,2,254250
4103,41,3,274058
4104,41,4,268526
4105,41,5,242998
4106,41,6,238596
4107,41,7,267205
4108,41,8,225067
4109,41,9,238725
4110,41,10,268772
4111,41,11,265504
4112,41,12,272696
4113,41,13,278248
4114,41,14,249884
4115,41,15,236602
4116,41,16,257546
4117,41,17,280433
4118,41,18,287731
4119,41,19,229835
4120,41,20,269174
4121,41,21,257493
4122,41,22,265077
4123,41,23,259269
4124,41,24,254377
4125,41,25,231718
4126,41,26,239669
4127,41,27,273680
4128,41,28,263785
4129,41,29,253834
4130,41,30,252874
4131,41,31,221751
4132,41,32,260160
4133,41,33,241203
4134,41,34,251887
4135,41,35,265486
4136,41,36,244927
4137,41,37,249611
4138,41,38,260680
4139,41,39,272923
4140,41,40,255184
4141,41,41,266808
4142,41,42,255826
4143,41,43,243999
4144,41,44,262089
4145,41,45,233674
4146,41,46,262289
4147,41,47,233226
4148,41,48,294690
4149,41,49,256116
4150,41,50,266989
4151,41,51,235133
4152,41,52,230087
4153,41,53,256364
4154,41,54,253766
4155,41,55,254973
4156,41,56,232478
4157,41,57,214796
4158,41,58,274489
4159,41,59,248255
4160,41,60,263073
4161,41,61,244785
4162,41,62,247688
4163,41,63,284519
4164,41,64,256760
4165,41,65,258083
4166,41,66,242828
4167,41,67,277365
4168,41,68,238917
4169,41,69,247913
4170,41,70,278557
4171,41,71,299031
4172,41,72,280027
4173,41,73,263303
4174,41,74,290220
4175,41,75,274099
4176,41,76,260708
4177,41,77,276129
4178,41,78,272737
4179,41,79,230088
4180,41,80,245895
4181,41,81,246889
4182,41,82,234910
4183,41,83,276744
4184,41,84,259216
4185,41,85,270635
4186,41,86,281063
4187,41,87,252078
4188,41,88,248690
4189,41,89,241764
4190,41,90,259408
4191,41,91,252390
4192,41,92,271395
4193,41,93,247367
4194,41,94,253372
4195,41,95,267193
4196,41,96,271156
4197,41,97,250255
4198,41,98,262036
4199,41,99,252022
4200,42,0,283155
4201,42,1,252196
4202,42,2,233004
4203,42,3,261205
4204,42,4,266083
4205,42,5,212014
4206,42,6,272515
4207,42,7,266289
4208,42,8,221639
4209,42,9,247562
4210,42,10,242773
4211,42,11,259340
4212,42,12,233264
4213,42,13,266804
4214,42,14,258716
4215,42,15,243573
4216,42,16,255713
4217,42,17,280363
4218,42,18,266316
4219,42,19,228138
4220,42,20,242316
4221,42,21,256697
4222,42,22,254224
4223,42,23,248295
4224,42,24,254584
4225,42,25,230658
4226,42,26,221357
4227,42,27,265669
4228,42,28,252911
4229,42,29,243188
4230,42,30,234296
4231,42,31,228848
4232,42,32,251240
4233,42,33,219014
4234,42,34,253131
4235,42,35,238384
4236,42,36,238638
4237,42,37,259050
4238,42,38,243451
4239,42,39,261266
4240,42,40,230592
4241,42,41,251862
4242,42,42,241716
4243,42,43,238266
4244,42,44,248471
4245,42,45,227844
4246,42,46,262046
4247,42,47,224439
4248,42,48,272299
4249,42,49,232851
4250,42,50,261058
4251,42,51,221797
4252,42,52,232695
4253,42,53,242266
4254,42,54,238195
4255,42,55,256497
4256,42,56,236995
4257,42,57,229701
4258,42,58,255836
4259,42,59,231985
4260,42,60,250926
4261,42,61,242451
4262,42,62,224386
4263,42,63,252283
4264,42,64,248465
4265,42,65,252168
4266,42,66,236967
4267,42,67,239476
4268,42,68,230463
4269,42,69,231259
4270,42,70,256270
4271,42,71,284116
4272,42,72,251184
4273,42,73,258198
4274,42,74,262298
4275,42,75,242431
4276,42,76,261602
4277,42,77,257187
4278,42,78,249703
4279,42,79,226409
4280,42,80,243422
4281,42,81,232880
4282,42,82,235386
4283,42,83,250141
4284,42,84,246705
4285,42,85,238849
4286,42,86,258671
4287,42,87,252344
4288,42,88,229768
4289,42,89,230178
4290,42,90,244881
4291,42,91,240279
4292,42,92,258079
4293,42,93,239836
4294,42,94,251521
4295,42,95,240172
4296,42,96,236195
4297,42,97,244535
4298,42,98,238138
4299,42,99,241320
